text,spam
"Subject: re : ut conference trustees ' meeting  vince , there was a trustees ' meeting ( during dinner ) which i attended .  here are a few things that were discussed there :  1 . april 4 th is the date when different companies representatives will come  on ut campus to tell mba  students about their companies and job opportunities . the companies will have  to pay a small fee ( about  $ 200 ) to be able to participate .  2 . trustees ' continued support for in - class presentations , finance challenge  program and practicums .  i understand that ut wants you to give some classes in the autumn semester  for mba students .  3 . some companies ( like reliant ) select some well defined projects and give  them to ut students to  work on for a few months . students work in teams and discuss their progress  with ihud ron and then  report results to the company .  regards ,  tanya .",0
"Subject: re : evaluations - enron - reminder  > please pass this along to others who may have worked with the students .  >  > to : tiger hosts  >  > from : field application project office  > the wharton school  > university of pennsylvania  >  > re : tiger team evaluations  >  > thank you for hosting the tiger team project , field application project  > 2001 . this opportunity provided the student team a worthwhile experience  > to apply newly acquired skills to a real world issue facing your company .  > your dedication and support of the project contributed greatly to its  > success .  >  > hopefully , by now you have had the opportunity to review the final  > reports . please take a moment to complete the host evaluation form  > available at : ( use internet  > explorer )  >  > username : tiger  > password : fap 2001 ( no space between )  > ( note : case sensitive , please use lower case )  > deadline for acceptance : wednesday , april 25 , 2001  >  > your feedback is important to us . it is taken into consideration when  > calculating student grades and when implementing changes that will impact  > and enhance the program in the future . also , in an effort to insure the  > return of meaningful and contributing host companies , we ask that you  > indicate your interest in returning as a host next year and the fap office  > will contact you in september 2001 .  >  > thank you again for your support of the wharton school and participation  > in the field application project this year . we look forward to working  > with you in the future .  >  > if you have any questions , please contact the fap office at ( 215 ) 573 - 8394  > or email : fap @ management . wharton . upenn . edu  >  >  > sincerely ,  > donna piazze  > program director  > field application project",0
"Subject: re : clustering for power  jaesoo ,  as we discussed last week on wednesday meeting can you , please ,  implement clustering for power curves by geographical region . this involves the following :  1 . deciding together with risk control how many geographical regions we want to use  and which enron ' s curves belong to each region .  2 . deciding together with risk control how to choose core curves for each region . this decision can  be maid based on the a ) position size ; b ) statistical analysis . there might be other considerations .  3 . doing regression analysis for each curve versus the corresponding core curve .  winston ,  can is it possible to run var for the clustering results obtained by jaesoo with clustering done by sas ?  should we wait for the stage re - fresh and what is the status on this ?  tanya .",0
"Subject: "" henwood ' s rationalizing midwest power markets for the future ""  workshops  henwood announces a major new release and functional realignment of its  trading solutions software  henwood energy services , inc . ( henwood ) recently announced a major new  release of its trading and  scheduling software , and the overall realignment of its energy trading and  risk management functions into a  new , strategic lineup of products . henwood  , s established etrm and  webscheduler enerprise software  products have been re - launched into physical trading ( webscheduler ) , trade  capture and settlements  ( trademanager ) , and risk management functions ( riskreporter ) , with greatly  expanded capabilities to  more strategically meet the needs of the rapidly changing energy markets  throughout north america . the  release of the new webscheduler ( version 5 . 0 ) , combines a new henwood  scheduling version with  henwood  , s nerc tagging and iso communication functions to create a  comprehensive physical  management system .  "" the release of the version 5 webscheduler marks an exciting day , both for  henwood and for energy  companies responsible for managing financial and physical energy transactions  across north america , ""  explained derek porter , vice president - software products . "" our new product  version release and overall  product realignment clearly shows henwood  , s dedication to meet the trading  needs of today and anticipate  the challenges of tomorrow . ""  the new webscheduler is a comprehensive physical management product that  allows energy organizations  to manage physical trading issues from creation through delivery . the  software enables traders , schedulers  and other energy professionals to conduct their business of physical  scheduling , iso coordination , and  settlement in one seamless operation . some of the new features include :  - real - time price and volume change log  - standard ramp assignments  - dynamic view and form configuration for commodity volume management  - enhancements to scheduling view management  - new commodity volume management system  - show prices  - on - peak / off - peak definition  - running totals  - enhanced back - to - back / bookout function  - enhanced sub - hour function  - schedule summary page with copy function  - quicktrade capability  - grid copy / paste and export functions  henwood is offering training courses for the rollout of the physical trading  application , scheduled  throughout may in both sacramento and atlanta . dates are currently scheduled  for may 2 - 3 , 2001 in  atlanta , and may 23 - 24 , 2001 in sacramento . space is limited , so please sign  up early .  henwood offers integrated business solutions , strategic consulting , and  innovative  ebusiness applications to meet the challenges of the restructured energy  markets throughout north  america , australasia , and europe , serving clients that include eight of the  ten top utilities in north  america , in addition to energy services providers and power marketers . for  more information about  henwood  , s trading and risk management applications , please contact derek  porter at 916 - 569 - 0985  ( email : dporter @ hesinet . com ) . additional information about henwood can be  obtained by visiting  www . hesinet . com .",0
"Subject: california 1 / 17 / 01 pt . ii  one of the issues we have been following with respect to the california power  crisis concerns the role of prospective broader federal involvement in the  issue post - inauguration . in the last two days , we have seen two signals  suggesting that the bush administration will not significantly deviate from  the "" broker "" role played by the clinton white house :  1 . in his confirmation hearing this morning , treasury secretary - designate  o ' neill cautioned that "" it is not clear that us intervention is needed in  california "" and that the "" governor must be the first line of defense . ""  2 . a source close to bush economic advisor larry lindsey reported to us  yesterday that "" there was little that the federal government could do  specifically to help , beyond focusing on national issues ( increased  production , transmission capacity etc . ) . ""  of course , the bush treasury officials are likely to be more cautious with  respect to intervention than the energy team , as was true with the clinton  administration . yet lindsey in particular is unlikely to deviate far from  the official bush view at this stage . further guidance should be forthcoming  with respect to this issue from energy secretary - designate spence abraham ' s  testimony tomorrow .",0
"Subject: @ ect . enron . com email notification !  we are one @ enron . com !  please be aware of the following senders were automatically notified to ( a ) .  stop sending internet mail to your @ ect . enron . com address and to ( b ) . send  future internet communications to vince . j . kaminski @ enron . com :  jim . dyer @ bus . utexas . edu , john @ sava . com  reminder :  your @ ect . enron . com address should not be used any longer and will be  deactivated soon . so please make sure these contacts switch to your new  @ enron . com address . if you have subscribed to mailing lists , please make  sure to update your addresses there as well .  and  your shortname @ enron . com address ( i . e . jsmith @ enron . com ) will continue to  work , even though your formal address is longname @ enron . com ( i . e .  john . smith @ enron . com )  please do not reply to this message as it was automatically generated .",0
"Subject: arthur andersen model validation request  vince ,  our goal is to validate that the enron global market book  administrators are accurately using the "" spread option model "" as developed by  the research group . to determine this , we would like to provide you with  the inputs for a particular deal ( as provided by a global markets book  administrator ) and have you recalculate the deal value . we will then  compare your results to the values calculated by global markets .  two koch deals have been chosen due to their substantial p / l effect . i have  attached the deal data in two forms : ( 1 ) the spread option model that kara  boudreau , book administrator egm , provided and ( 2 ) an excel spreadsheet that  isolates the 2 deals .  if there is anything more that we could provide , please don ' t hesitate to  call me at x 30968 .  thank you so much for all of your help .  gillian  1 .  2 .",0
Subject: confirmation of your order  this is an automatic confirmation of the order you have placed using it  central .  request number : ecth - 4 pks 7 y  order for : maureen raymond  1 x ( standard desktop $ 1319 )  enron it purchasing,0
"Subject: in the heart of your business !  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes only  several seconds for your company to be remembered or to be lost amonq  competitors . get your ioqo , business stationery or website done right  now ! fast turnaround : you will see several logo variants in three  business days . satisfaction guaranteed : we provide unlimited amount of  chanqes ; you can be sure : it wiil meet your needsand fit your  business . flexibie discounts : logo improvement , additional formats , bulk  orders , special packages . creative design for competitive price : have a look at it right  now ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: customer profiling meeting - amendment  bob shults is scheduled to be in atlanta , ga on the 17 th of march and would  like to reschedule the "" customer profiling meeting "" , to tuesday , march 24 st  at t 1 : 30 p . m . , location to be announced . if you are unable to attend please  let me know .  lydia  3 - 9975",0
