text,spam
"Subject: hea ' s 34 th annual sports tournament  vincent kaminski ,  you should have received a fax over the labor day weekend regarding our  upcoming sports tournament . if you did not receive it , please visit our  website at www . houstonenergy . org and go to the "" next scheduled event "" , or  just go directly to http : / / www . houstonenergy . org / public / sportscover . doc . for  all the information you need . hope to see you there and don ' t delay in  sending in your registration !  this message was sent by :  teresa knight , executive director  houston energy association ( hea )  phone : ( 713 ) 651 - 0551  fax : ( 713 ) 659 - 6424  tknight @ houstoneneryg . org  if you would like to have your email address removed from our mailing list ,  please click the link below to the hea home page , where you will find a  mini - form to remove your name automatically .  http : / / www . houstonenergy . org /  if you did not receive the attached file or it was corrupted , you can find it  at : http : / / www . houstonenergy . org / public /",0
"Subject: re :  no problem vince , the thur mtg was cancelled .  steve  vince j kaminski  10 / 11 / 2000 14 : 48  to : steven leppard / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , tani nath / lon / ect @ ect , shirley  crenshaw / hou / ect @ ect  subject : re :  steve ,  i assume it ' s 9 : 00 a . m . my time , monday .  it works for me .  i haven ' t responded in time to the  your message re thursday . i had a few back  to back meetings in the morning and i read your message quite late  into the day .  vince  steven leppard  11 / 10 / 2000 04 : 25 am  to : vince j kaminski / hou / ect @ ect , tani nath / lon / ect @ ect  cc :  subject :  vince , tani  fyi .  steve  - - - - - - - - - - - - - - - - - - - - - - forwarded by steven leppard / lon / ect on 10 / 11 / 2000  10 : 27 - - - - - - - - - - - - - - - - - - - - - - - - - - -  calendar entry  research meeting w / - michael , john , tani , richard , joe , steve & vince kaminski  brief description :  date :  time :  13 / 11 / 2000  15 : 00 - 15 : 45  detailed description :  invitations  phone / ext include  chairperson : john sherriff / lon / ect 37359 yes  organised by : lauren urquhart / lon / ect no  invitations sent to : tracie mccormack  kirsten nelz  steven leppard  this meeting repeats starting on ( if the date occurs on a weekend the  meeting ) .",0
"Subject: re : invitation - wharton et events  i agree . if you are going to send an rsvp , i suggest it be you , me , and  christie patrick . if any of us drop out , we ' ll be able to fill the space .  mark",0
"Subject: visit with vince kaminski on may 4 th  carol :  for your information and susan ' s , christie patrick will not be available on the  4 th of may . she will be out of the city . maybe susan can contact her directly  at another time .  i still have 1 : 30 as the time for vince and susan to meet .  thanks !  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001 03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  04 / 09 / 2001 11 : 14 am  to : susan . hansen @ stanford . edu  cc :  subject : visit with vince kaminski on may 4 th  good morning susan :  vince forwarded the below message to me and after looking over his  calendar , he appears to be free most of the afternoon on the 4 th of may .  please let me know what would be a good time for you and i will block  it out before someone else gets it .  thanks !  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001 11 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 06 / 2001 05 : 36 pm  to : "" susan c . hansen "" @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : visit from stanford ?  susan ,  thank you for your message . i shall be glad to meet with you on may the 4 th .  i shall ask my assistant , shirley crenshaw ( 713 ) 853 5290 , to call you to set up the meeting .  also , for your information , we have recently set up a special unit to coordinate enron ' s  relationships with the universities . the person running this unit is christie patrick .  please , feel free to contact her and give my name as a reference . i shall coordinate the meeting  on may the 4 th with her .  vince  additional information re christie :  phone : ( 713 ) 853 - 6117  email : christie _ patrick @ enron . com  "" susan c . hansen "" on 04 / 03 / 2001 04 : 33 : 54 pm  to : vkamins @ enron . com  cc :  subject : visit from stanford ?  dear dr . kaminski ,  let me briefly introduce myself , i am the director of corporate relations  for the school of engineering at stanford university . in this role , i am  always on the watch for ways to bring our faculty together with companies  that have an appetite for engagement with top tier research institutions .  i believe you know hill huntington , who is a senior researcher with  stanford ' s energy modeling forum . he suggested i get in touch with you for  some ideas about contacts at enron . i ' m in the process of planning a trip  to texas in early may along with my colleague donna lawrence , the  university ' s director of corporate relations . we were hoping to be able to  include a stop at enron on our itinerary . right now it appears that friday ,  may 4 th would work best for us but we ' re at the very beginning of our trip  planning .  the purpose of our visit would be to review the current relationship  between enron and stanford , to give you an overview of current priorities  in the school of engineering , and ask for your help in identifying the best  points of contact .  i look forward to hearing from you about your availability ,  sincerely ,  susan hansen  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219 ",0
"Subject: re : please find home for brainful candidate  shirley ,  please , arrange a phone interview . zimin , stinson , and myself .  he may be a good candidate for tanya .  vince  stinson gibner  07 / 20 / 2000 11 : 16 am  to : pinnamaneni krishnarao / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc :  subject : please find home for brainful candidate  any interest ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 07 / 20 / 2000  11 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  stephanie miller @ enron  07 / 20 / 2000 10 : 49 am  to : stinson gibner / hou / ect @ ect , joe williamson / gco / enron @ enron  cc :  subject : please find home for brainful candidate  attached for your review is a resume a friend of mine came across . thought  you might want to review .  regards ,  stephanie  - - - - - - - - - - - - - - - - - - - - - - forwarded by stephanie miller / corp / enron on 07 / 20 / 2000  11 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  debbie chance  07 / 20 / 2000 09 : 42 am  to : stephanie miller / corp / enron @ enron  cc :  subject : please find home for brainful candidate  stephanie ,  came by way of friend of a friend - looks very good on paper . he has  identified an interest in the following jobs that were posted in the net .  you know everyone here - could you identifiy the appropriate people to call  attention to this candidate ?  resume attached below .  thanks ,  dc  1 . economic advisor  contact : respond to enron corp , human resources 235 , p . o . box 3330 , omaha ,  ne  68103 - 0330 or e - mail : dea . crum @ enron . com as a . doc or . txt attachment . please  include this requisition number : 104776  | | |  | job id | 0000104776 |  | | |  | | |  | department | systems optimization team |  | | |  | | |  | company | gas pipeline group |  | | gas pipeline group |  | | |  2 . manager  contact : please do not contact the hiring manager . no faxes please . send  resumes  via e - mail to tony . vasut @ enron . com or mail to enron , attn : tvasut - eb 3628 ,  1400  smith st . , houston , tx 77002 . please refer to job # 104486  ( embedded image moved to file : pico 4224 . pcx )  | | |  | job id | 0000104486 |  | | |  | | |  | department | trade credit |  | | |  | | |  | company | corporate staff |  | | risk assessment and control |  | | |  3 . manager  contact : to submit resume for consideration , please e - mail it to  bholcomb @ enron . com if possible . plain text in the message or an attached  word . doc are acceptable . please use no columns , italics or underlines . if  unable  to email , bholcomb @ enron . com , fax it to ( 713 ) 646 - 2169 , attn : ebl 013 a or mail  it  to b . holcomb , ebl 013 a , p . o . box 1188 , houston , tx . 77251 - 1188  | | |  | job id | 0000104778 |  | | |  | | |  | department | asset operations & svcs |  | | |  | | |  | company | wholesale , retail & comm |  | | enron energy services |  | | |  4 . gas trading support generalist  contact : please email resume to mark . broadfoot @ enron . com or if email is  unavailable , respond to mark broadfoot eb 3617 a . reference job id # 0000104730 in  email subject . resumes not accepted from agents . global technology hot job  ( embedded image moved to file : picl 9645 . pcx )  | | |  | job id | 0000104730 |  | | |  | | |  | department | infrastructure & integrat |  | | |  | | |  | company | global functions |  | | technology |  | | |  5 . risk management analyst  contact : to be considered for this position , please e - mail your resume as a  . doc  or . txt attachment with your salary history to enajobs 4 @ enron . com . ( please  eliminates italics , underlining , multiple margins or side - by - side columns . )  please indicate on the email subject line your name and the job id # . resumes  with salary history will receive priority review .  | | |  | job id | 0000104631 |  | | |  | | |  | department | global facilities |  | | |  | | |  | company | wholesale , retail & comm |  | | north america |  | | | ",0
"Subject: can people find your web site ?  expedite 245 west roosevelt rd . building 15 , ste . 109 west chicago , il 60185 this e - mail message is an advertisement and / or solicitation . ",1
"Subject: re : thanks !  karin ,  i talked to mike roberts ( the head of the whole weather team ) , and he is  saying that all expenses for tony should be charged to global products team .  this is agreed between vince and jeff shankman .  mike and vince are negotiating with john to put stephen ( or somebody who will  replace him ) to some other cost centres ( via research ) .  it looks like kevin moore is happy if stephen is charged to the same cost  centre as tony .  let us right now charge tony and stephen to the cost centre below .  please , could we charge them separately - when john and vince make their  decision , we should be able to re - charge .  many thanks ,  slava  enron capital & trade resources  canada corp .  from : karin ahamer @ enron 18 / 04 / 2001 15 : 06  to : tani nath / lon / ect @ ect , viacheslav danilov / lon / ect @ ect  cc :  subject : re : thanks !  tani / slava  could you please let me know which costcentre i can bill for any charges  relating to tony and stephen .  thx karin  - - - - - - - - - - - - - - - - - - - - - - forwarded by karin ahamer / eu / enron on 18 / 04 / 2001 15 : 04  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : stephen bennett 18 / 04 / 2001 12 : 14  to : karin ahamer / eu / enron @ enron  cc :  subject : re : thanks !  - - - - - - - - - - - - - - - - - - - - - - forwarded by stephen bennett / na / enron on 04 / 18 / 2001  06 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore @ ect  04 / 18 / 2001 06 : 11 am  to : stephen bennett / na / enron @ enron  cc :  subject : re : thanks !  r . c . 107043  co . # 0413  stephen , all charges for soft ware that you use in london  should be charged to the same cost center as tony hamilton ,  reason being , is that someone will replace you in that position .  thanks  kevin moore  enron north america corp .  from : stephen bennett @ enron 04 / 18 / 2001 05 : 08 am  to : karin ahamer / eu / enron @ enron  cc : kevin g moore / hou / ect @ ect  subject : re : thanks !  you can cost it to my group in houston . kevin moore has the proper number  enron capital & trade resources  canada corp .  from : karin ahamer 04 / 18 / 2001 05 : 06 am  to : kevin g moore / hou / ect @ ect  cc : tony hamilton / eu / enron @ enron , mike a roberts / hou / ect @ ect , stephen  bennett / na / enron @ enron , tani nath / lon / ect @ ect  subject : re : thanks !  kevin  do you know whose costcentre the microsoft frontpage is supposed to go on ?  thx karin  enron capital & trade resources corp .  from : stephen bennett 18 / 04 / 2001 10 : 10  to : karin ahamer / eu / enron @ enron  cc : kevin g moore / hou / ect @ ect , tony hamilton / eu / enron @ enron , mike a  roberts / hou / ect @ ect  subject : thanks !  hi karin . . .  i hope you had a splendid holiday ! i wanted to thank you for getting tony  and i set up here last week . we seem to have established a steady daily  routine and are supporting several different trading groups in london as well  as continuing our daily support of traders in houston . we ' ve gotten far more  requests for information than we expected , so as a result i will be remaining  in london a little longer than originally expected . as of now - i ' m not sure  exactly when i ' ll be going back to houston - but vince has let me know that i  will remain here as long as necessary to ensure adequate daily weather  support for the london traders .  to that end - i think i will need one additional piece of software installed  on the machine that i will be using on a regular basis . could i please get  microsoft frontpage installed as soon as we can get it ?  that leads to the second issue of desks . i know that space is a premium here  - and i understand that i may need to move around some as a result . i  certainly want keep things as simple as possible for everyone - but i also  wanted to make sure that you know that there are certain applications that  are essential for the daily trader support in london and houston . as such ,  if i move , we will need to make sure that these applications are available  from the beginning of the day ( we start about 0600 ) . the applications are :  1 ) adobe acrobat - full version  2 ) accuweather for windows - ( this is something i will need to install )  3 ) microsoft front page  4 ) terminal server  5 ) the full ms office software package  one idea would be to have a pc move with me - that way we would not need to  reinstall this software which could cause problems with the daily support  routine .  thanks again for all of your help . i will let you know - once i know - how  long i will be here . i should hear something from vince over the next few  days giving me an idea .  cheers ,  steve  stephen bennett  senior meteorologist  enron research  temporarily in london : ext 3 - 4761  otherwise : ( 713 ) 345 - 3661",0
"Subject: i know your company !  lt is really hard to recollect a company : the  market is full of sugqestions and the information isoverwheiminq ; but a good  catchy logo , styllsh stationery and outstanding website  wiil make the task much easier .  we do not promise that having ordered a loqo your  company wili automaticaliy become a worid leader : it isquite clear that  without good products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : revision of lst request  i approve of the attached request .  - - stinson gibner  x 34748  from : information risk management 12 / 30 / 99 12 : 02 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : revision of lst request  sorry don ' t know if you can see the request below . but , william smith is  request access to the o : research drive . need your approval or rejection .  thanks  information risk management  for your approval .  tori  - - - - - - - - - - - - - - - - - - - - - - forwarded by information risk management / hou / ect on  12 / 30 / 99 12 : 00 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system  directory line item pending access processing  directory name : o : \ research \ ( all folders )  service type : grant  expiration date :  comments : i need to be able to save / modify files in these folders . to make it  easier on you , you can just copy whatever rights kevin moore ( kmoore 2 ) has .  those will be all that i will need .  security processing  processing status :  e - mail to requestor :  comments / justification :  general information request : wsmh - 4 esnva  requested by : william smith / corp / enron phone : 713 - 345 - 8322  requested for : william smith / corp / enron employee type :  company : 0011 rc # : 100038  priority : normal  comments / justification :  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  1 information risk management 12 / 22 / 99 12 : 35 : 11 pm",0
"Subject: find the lowest price for viagra online  big savings on brand name drugs .  duty is ours , results are god ' s .  ignorance of certain subjects is a great part of wisdom .  abundance of knowledge does not teach men to be wise .  life ? don ' t talk to me about life !",1
